start_time,end_time,import_price_sek_kwh,export_price_sek_kwh,pv_forecast_kwh,load_forecast_kwh,adjusted_pv_kwh,adjusted_load_kwh,is_cheap,water_heating_kw,simulated_soc_kwh,charge_kw,action,projected_soc_kwh,projected_soc_percent,projected_battery_cost,water_from_pv_kwh,water_from_battery_kwh,water_from_grid_kwh,export_kwh,export_revenue,battery_charge_kw,battery_discharge_kw,soc_target_percent,date,planner
2025-11-17 05:15:00+01:00,2025-11-17 05:30:00+01:00,1.6072625,0.60121,0.0,0.19910806326453687,0.0031,0.18556209489680528,True,0.0,4.104,7.0,Charge,29.740655720642632,86.96098163930593,1.3574678633254977,0.0,0.0,0.0,0.0,0.0,6.822756041366274,0.0,100.0,2025-11-17,MPC
2025-11-17 05:30:00+01:00,2025-11-17 05:45:00+01:00,1.6501625,0.6355299999999999,0.0,0.19910806326453687,0.0031,0.18556209489680528,True,0.0,4.104,7.0,Charge,31.4463447309842,91.94837640638654,1.3756692270620563,0.0,0.0,0.0,0.0,0.0,6.822756041366274,0.0,100.0,2025-11-17,MPC
2025-11-17 05:45:00+01:00,2025-11-17 06:00:00+01:00,1.7488375,0.71447,0.0,0.19910806326453687,0.0031,0.18556209489680528,True,0.0,4.104,7.0,Charge,33.152033741325766,96.93577117346715,1.3972064198661627,0.0,0.0,0.0,0.0,0.0,6.822756041366274,0.0,100.0,2025-11-17,MPC
2025-11-17 06:00:00+01:00,2025-11-17 06:15:00+01:00,1.8113375,0.76447,0.014201347362765859,0.4604597723533589,0.015387118311095661,0.6227896585300384,True,0.0,4.104,5.5,Charge,34.2,100.0,1.4113382339389957,0.0,0.0,0.0,0.0,0.0,4.191865034696946,0.0,100.0,2025-11-17,MPC
2025-11-17 06:15:00+01:00,2025-11-17 06:30:00+01:00,1.8358750000000001,0.7841,0.0009842072111438062,0.20209002458408545,0.004416891985249359,0.23523503687612818,True,0.0,4.104,7.0,Hold,34.2,100.0,1.4113382339389957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-17,MPC
2025-11-17 06:30:00+01:00,2025-11-17 06:45:00+01:00,1.8797375000000003,0.8191900000000001,0.0009842072111438062,0.20209002458408545,0.004416891985249359,0.23523503687612818,True,0.0,4.104,7.0,Hold,34.2,100.0,1.4113382339389957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-17,MPC
2025-11-17 06:45:00+01:00,2025-11-17 07:00:00+01:00,1.8889125,0.82653,0.0009842072111438062,0.20209002458408545,0.004416891985249359,0.23523503687612818,True,0.0,4.104,7.0,Hold,34.2,100.0,1.4113382339389957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-17,MPC
2025-11-17 07:00:00+01:00,2025-11-17 07:15:00+01:00,2.1052,0.9995599999999999,0.015129288731578101,0.47367389229687984,0.015157309647209823,0.6651108384453198,False,0.0,4.104,0.0,Discharge,33.533161749591784,98.05018055436193,1.4113382339389957,0.0,0.0,0.0,0.0,0.0,0.0,2.59981411519244,12.0,2025-11-17,MPC
2025-11-17 07:15:00+01:00,2025-11-17 07:30:00+01:00,2.1435750000000002,1.03026,0.0062572921014273355,0.29312878698879724,0.007793552444184688,0.39429318048319584,False,0.0,4.104,0.0,Discharge,33.136621498134794,96.89070613489706,1.411338233938996,0.0,0.0,0.0,0.0,0.0,0.0,1.5459985121560447,12.0,2025-11-17,MPC
2025-11-17 07:30:00+01:00,2025-11-17 07:45:00+01:00,2.2485625000000002,1.11425,0.0062572921014273355,0.29312878698879724,0.007793552444184688,0.39429318048319584,False,0.0,4.104,0.0,Discharge,32.7400812466778,95.73123171543216,1.411338233938996,0.0,0.0,0.0,0.0,0.0,0.0,1.5459985121560447,12.0,2025-11-17,MPC
2025-11-17 07:45:00+01:00,2025-11-17 08:00:00+01:00,2.2891375000000003,1.1467100000000001,0.0062572921014273355,0.29312878698879724,0.007793552444184688,0.39429318048319584,False,0.0,4.104,0.0,Discharge,32.34354099522081,94.57175729596729,1.4113382339389962,0.0,0.0,0.0,0.0,0.0,0.0,1.5459985121560447,12.0,2025-11-17,MPC
2025-11-17 08:00:00+01:00,2025-11-17 08:15:00+01:00,2.5022624999999996,1.31721,0.03313170328492235,0.532832441295768,0.036499313726485544,0.8692486619436521,False,0.0,4.104,0.0,Discharge,31.489158191236978,92.07356196268121,1.4113382339389962,0.0,0.0,0.0,0.0,0.0,0.0,3.3309973928686665,12.0,2025-11-17,MPC
2025-11-17 08:15:00+01:00,2025-11-17 08:30:00+01:00,2.5965625,1.3926500000000002,0.06278002666014502,3.8642137783524695,0.06110742212792037,5.866320667528704,False,0.0,4.104,0.0,Discharge,29.43720148706667,86.07368855867446,1.4113382339389962,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,2025-11-17,MPC
2025-11-17 08:30:00+01:00,2025-11-17 08:45:00+01:00,2.5841000000000003,1.3826800000000001,0.053143801412119905,0.3141873979152881,0.05310935517205952,0.5412810968729322,False,0.0,4.104,0.0,Discharge,28.936347847981867,84.6092042338651,1.4113382339389964,0.0,0.0,0.0,0.0,0.0,0.0,1.952686966803491,12.0,2025-11-17,MPC
2025-11-17 08:45:00+01:00,2025-11-17 09:00:00+01:00,2.529675,1.33914,0.053143801412119905,0.3141873979152881,0.05310935517205952,0.5412810968729322,False,0.0,4.104,0.0,Discharge,28.435494208897065,83.14471990905574,1.4113382339389964,0.0,0.0,0.0,0.0,0.0,0.0,1.952686966803491,12.0,2025-11-17,MPC
2025-11-17 09:00:00+01:00,2025-11-17 09:15:00+01:00,2.49405,1.31064,0.23993851402451788,0.578176159623436,0.12974896664034985,0.8224642394351541,False,0.0,4.104,0.0,Discharge,27.724783334850834,81.06661793816032,1.4113382339389966,0.0,0.0,0.0,0.0,0.0,0.0,2.770861091179217,12.0,2025-11-17,MPC
2025-11-17 09:15:00+01:00,2025-11-17 09:30:00+01:00,2.4978875,1.31371,0.16036011598619282,0.2653345760498411,0.06369889626854004,0.3532018640747617,False,0.0,4.104,0.0,Discharge,27.427759557017247,80.19812735969954,1.4113382339389964,0.0,0.0,0.0,0.0,0.0,0.0,1.1580118712248866,12.0,2025-11-17,MPC
2025-11-17 09:30:00+01:00,2025-11-17 09:45:00+01:00,2.291325,1.14846,0.16036011598619282,0.2653345760498411,0.06369889626854004,0.3532018640747617,False,0.0,4.104,0.0,Discharge,27.13073577918366,79.32963678123876,1.4113382339389962,0.0,0.0,0.0,0.0,0.0,0.0,1.1580118712248866,12.0,2025-11-17,MPC
2025-11-17 09:45:00+01:00,2025-11-17 10:00:00+01:00,2.2391125,1.10669,0.16036011598619282,0.2653345760498411,0.06369889626854004,0.3532018640747617,False,0.0,4.104,0.0,Discharge,26.833712001350072,78.46114620277798,1.411338233938996,0.0,0.0,0.0,0.0,0.0,0.0,1.1580118712248866,12.0,2025-11-17,MPC
2025-11-17 10:00:00+01:00,2025-11-17 10:15:00+01:00,2.4225000000000003,1.2534,0.47847611428665465,0.5161401997619766,0.24573517485792332,0.6794102996429648,False,0.0,4.104,0.0,Discharge,26.388770711482792,77.16014827918944,1.4113382339389962,0.0,0.0,0.0,0.0,0.0,0.0,1.7347004991401662,12.0,2025-11-17,MPC
2025-11-17 10:15:00+01:00,2025-11-17 10:30:00+01:00,2.2694,1.1309200000000001,0.21943751456096258,0.30636799800643916,0.03073313708559894,0.36475199700965877,False,0.0,4.104,0.0,Discharge,26.046074592012545,76.15811284214193,1.4113382339389962,0.0,0.0,0.0,0.0,0.0,0.0,1.3360754396962393,12.0,2025-11-17,MPC
2025-11-17 10:30:00+01:00,2025-11-17 10:45:00+01:00,2.1474124999999997,1.0333299999999999,0.21943751456096258,0.30636799800643916,0.03073313708559894,0.36475199700965877,False,0.0,4.104,0.0,Discharge,25.703378472542298,75.15607740509444,1.4113382339389962,0.0,0.0,0.0,0.0,0.0,0.0,1.3360754396962393,12.0,2025-11-17,MPC
2025-11-17 10:45:00+01:00,2025-11-17 11:00:00+01:00,2.0828625,0.9816900000000001,0.21943751456096258,0.30636799800643916,0.03073313708559894,0.36475199700965877,False,0.0,4.104,0.0,Discharge,25.36068235307205,74.15404196804693,1.4113382339389962,0.0,0.0,0.0,0.0,0.0,0.0,1.3360754396962393,12.0,2025-11-17,MPC
2025-11-17 11:00:00+01:00,2025-11-17 11:15:00+01:00,2.1123250000000002,1.00526,0.30811892350238695,0.5507980473781213,0.16923870650698117,0.740997071067182,False,0.0,4.104,0.0,Discharge,24.774070648409673,72.43880306552535,1.4113382339389964,0.0,0.0,0.0,0.0,0.0,0.0,2.2870334582408036,12.0,2025-11-17,MPC
2025-11-17 11:15:00+01:00,2025-11-17 11:30:00+01:00,2.0098125,0.92325,0.16201447813534164,0.3298375703555006,0.04797201685233357,0.4095563555332509,True,0.0,4.104,6.5,Charge,26.35792472944113,77.06995534924307,1.4504381062369411,0.0,0.0,0.0,0.0,0.0,6.335416324125826,0.0,100.0,2025-11-17,MPC
2025-11-17 11:30:00+01:00,2025-11-17 11:45:00+01:00,2.0044625000000003,0.9189700000000001,0.16201447813534164,0.3298375703555006,0.04797201685233357,0.4095563555332509,True,0.0,4.104,6.5,Charge,27.941778810472588,81.70110763296078,1.484794159771131,0.0,0.0,0.0,0.0,0.0,6.335416324125826,0.0,100.0,2025-11-17,MPC
2025-11-17 11:45:00+01:00,2025-11-17 12:00:00+01:00,1.921125,0.8523,0.16201447813534164,0.3298375703555006,0.04797201685233357,0.4095563555332509,True,0.0,4.104,6.5,Charge,29.525632891504046,86.3322599166785,1.5108776255645577,0.0,0.0,0.0,0.0,0.0,6.335416324125826,0.0,100.0,2025-11-17,MPC
2025-11-17 12:00:00+01:00,2025-11-17 12:15:00+01:00,1.9811625000000002,0.9003300000000001,0.44740877318759764,0.41377835308581956,0.26084928174570604,0.6053675296287294,True,0.0,4.104,6.5,Charge,31.109486972535503,90.96341220039619,1.537441206315343,0.0,0.0,0.0,0.0,0.0,6.335416324125826,0.0,100.0,2025-11-17,MPC
2025-11-17 12:15:00+01:00,2025-11-17 12:30:00+01:00,1.9203000000000001,0.85164,0.21719179585333487,0.3139048583938554,0.06976919055826793,0.4555572875907831,True,0.0,4.104,6.0,Charge,32.57150612425685,95.23832200075103,1.556865592443138,0.0,0.0,0.0,0.0,0.0,5.848076606885378,0.0,100.0,2025-11-17,MPC
2025-11-17 12:30:00+01:00,2025-11-17 12:45:00+01:00,1.9141375000000003,0.8467100000000001,0.21719179585333487,0.3139048583938554,0.06976919055826793,0.4555572875907831,True,0.0,4.104,6.0,Charge,34.03352527597819,99.51323180110582,1.5743494978677735,0.0,0.0,0.0,0.0,0.0,5.848076606885378,0.0,100.0,2025-11-17,MPC
2025-11-17 12:45:00+01:00,2025-11-17 13:00:00+01:00,1.8843999999999999,0.82292,0.21719179585333487,0.3139048583938554,0.06976919055826793,0.4555572875907831,True,0.0,4.104,6.0,Charge,34.2,100.0,1.5760970157021426,0.0,0.0,0.0,0.0,0.0,0.6658988960872421,0.0,100.0,2025-11-17,MPC
2025-11-17 13:00:00+01:00,2025-11-17 13:15:00+01:00,1.8608250000000002,0.80406,0.36029534556647946,0.4193852930329513,0.23024513682017791,0.527877939549427,True,0.0,4.104,6.5,Hold,34.2,100.0,1.5760970157021426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-17,MPC
2025-11-17 13:15:00+01:00,2025-11-17 13:30:00+01:00,1.9040000000000001,0.8386,0.17036990616645964,0.35867153566973703,0.0726070221181615,0.43680730350460556,True,0.0,4.104,6.5,Hold,34.2,100.0,1.5760970157021426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-17,MPC
2025-11-17 13:30:00+01:00,2025-11-17 13:45:00+01:00,1.9262000000000001,0.85636,0.17036990616645964,0.35867153566973703,0.0726070221181615,0.43680730350460556,True,0.0,4.104,6.5,Hold,34.2,100.0,1.5760970157021426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-17,MPC
2025-11-17 13:45:00+01:00,2025-11-17 14:00:00+01:00,2.0054250000000002,0.91974,0.17036990616645964,0.35867153566973703,0.0726070221181615,0.43680730350460556,True,0.0,4.104,6.5,Hold,34.2,100.0,1.5760970157021426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-17,MPC
2025-11-17 14:00:00+01:00,2025-11-17 14:15:00+01:00,2.023925,0.9345399999999999,0.2685662221540452,0.4634096737226712,0.1969099643878575,0.6364145105840069,False,0.0,4.104,0.0,Discharge,33.74907784995975,98.68151418116884,1.5760970157021426,0.0,0.0,0.0,0.0,0.0,0.0,1.7580181847845977,12.0,2025-11-17,MPC
2025-11-17 14:15:00+01:00,2025-11-17 14:30:00+01:00,2.0243375,0.93487,0.08610537462545156,0.24766977888781577,0.04546746093912479,0.3128046683317237,False,0.0,4.104,0.0,Discharge,33.47479566246804,97.87951948090068,1.5760970157021426,0.0,0.0,0.0,0.0,0.0,0.0,1.0693488295703957,12.0,2025-11-17,MPC
2025-11-17 14:30:00+01:00,2025-11-17 14:45:00+01:00,2.017075,0.92906,0.08610537462545156,0.24766977888781577,0.04546746093912479,0.3128046683317237,True,0.0,4.104,0.0,Hold,34.2,100.0,1.5865590057781527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.8795,2025-11-17,MPC
2025-11-17 14:45:00+01:00,2025-11-17 15:00:00+01:00,2.1400125,1.0274100000000002,0.08610537462545156,0.24766977888781577,0.04546746093912479,0.3128046683317237,False,0.0,4.104,0.0,Hold,33.925717812508296,99.19800529973185,1.5865590057781527,0.0,0.0,0.0,0.0,0.0,0.0,1.0693488295703957,100.0,2025-11-17,MPC
2025-11-17 15:00:00+01:00,2025-11-17 15:15:00+01:00,2.0121375,0.92511,0.0,0.3856323000131765,0.0,0.5744484500197647,True,0.0,4.104,0.0,Hold,34.2,100.0,1.5903913415486945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.198,2025-11-17,MPC
2025-11-17 15:15:00+01:00,2025-11-17 15:30:00+01:00,2.1863375,1.06447,0.01807165941093277,0.28754839658371023,0.011699477311074197,0.42732259487556534,False,0.0,4.104,0.0,Discharge,33.77357967875269,98.75315695541721,1.5903913415486945,0.0,0.0,0.0,0.0,0.0,0.0,1.6624924702579646,12.0,2025-11-17,MPC
2025-11-17 15:30:00+01:00,2025-11-17 15:45:00+01:00,2.2637875000000003,1.12643,0.01807165941093277,0.28754839658371023,0.011699477311074197,0.42732259487556534,False,0.0,4.104,0.0,Discharge,33.347159357505376,97.50631391083442,1.5903913415486948,0.0,0.0,0.0,0.0,0.0,0.0,1.6624924702579646,12.0,2025-11-17,MPC
2025-11-17 15:45:00+01:00,2025-11-17 16:00:00+01:00,2.34245,1.18936,0.01807165941093277,0.28754839658371023,0.011699477311074197,0.42732259487556534,False,0.0,4.104,0.0,Discharge,32.92073903625806,96.25947086625163,1.5903913415486948,0.0,0.0,0.0,0.0,0.0,0.0,1.6624924702579646,12.0,2025-11-17,MPC
2025-11-17 16:00:00+01:00,2025-11-17 16:15:00+01:00,2.2700875000000003,1.13147,0.014778415381841698,0.46345862628886814,0.01916608476692861,0.6191879394333023,False,0.0,4.104,0.0,Discharge,32.30512960259238,94.45944328243385,1.5903913415486948,0.0,0.0,0.0,0.0,0.0,0.0,2.400087418665495,12.0,2025-11-17,MPC
2025-11-17 16:15:00+01:00,2025-11-17 16:30:00+01:00,2.346425,1.19254,0.004395694061105335,0.2466377463171447,0.010548426070717428,0.293956619475717,False,0.0,4.104,0.0,Discharge,32.01435893135529,93.60923664138973,1.5903913415486948,0.0,0.0,0.0,0.0,0.0,0.0,1.1336327736199983,12.0,2025-11-17,MPC
2025-11-17 16:30:00+01:00,2025-11-17 16:45:00+01:00,2.3476625,1.19353,0.004395694061105335,0.2466377463171447,0.010548426070717428,0.293956619475717,False,0.0,4.104,0.0,Discharge,31.7235882601182,92.7590300003456,1.5903913415486945,0.0,0.0,0.0,0.0,0.0,0.0,1.1336327736199983,12.0,2025-11-17,MPC
2025-11-17 16:45:00+01:00,2025-11-17 17:00:00+01:00,2.3813750000000002,1.2205,0.004395694061105335,0.2466377463171447,0.010548426070717428,0.293956619475717,False,0.0,4.104,0.0,Discharge,31.432817588881107,91.90882335930148,1.5903913415486945,0.0,0.0,0.0,0.0,0.0,0.0,1.1336327736199983,12.0,2025-11-17,MPC
2025-11-17 17:00:00+01:00,2025-11-17 17:15:00+01:00,2.4607375,1.28399,0.012580543522231452,0.4482831285656346,0.011341851123452104,0.5649246928484519,False,0.0,4.104,0.0,Discharge,30.864853577185475,90.24810987481132,1.5903913415486945,0.0,0.0,0.0,0.0,0.0,0.0,2.2143313668999993,12.0,2025-11-17,MPC
2025-11-17 17:15:00+01:00,2025-11-17 17:30:00+01:00,2.5163875000000004,1.32851,0.0,0.2516985454300524,0.0009,0.27004781814507856,False,0.0,4.104,0.0,Discharge,30.58871374225767,89.44068345689377,1.5903913415486945,0.0,0.0,0.0,0.0,0.0,0.0,1.0765912725803142,12.0,2025-11-17,MPC
2025-11-17 17:30:00+01:00,2025-11-17 17:45:00+01:00,2.5303625000000003,1.33969,0.0,0.2516985454300524,0.0009,0.27004781814507856,False,0.0,4.104,0.0,Discharge,30.312573907329867,88.63325703897621,1.5903913415486948,0.0,0.0,0.0,0.0,0.0,0.0,1.0765912725803142,12.0,2025-11-17,MPC
2025-11-17 17:45:00+01:00,2025-11-17 18:00:00+01:00,2.5439374999999997,1.35055,0.0,0.2516985454300524,0.0009,0.27004781814507856,False,0.0,4.104,0.0,Discharge,30.036434072402063,87.82583062105866,1.590391341548695,0.0,0.0,0.0,0.0,0.0,0.0,1.0765912725803142,12.0,2025-11-17,MPC
2025-11-17 18:00:00+01:00,2025-11-17 18:15:00+01:00,2.496925,1.31294,0.009306190491028961,0.5853473159333967,0.008424138107554036,0.823520973900095,False,0.0,4.104,0.0,Discharge,29.200162364025807,85.3805917076778,1.590391341548695,0.0,0.0,0.0,0.0,0.0,0.0,3.260387343170164,12.0,2025-11-17,MPC
2025-11-17 18:15:00+01:00,2025-11-17 18:30:00+01:00,2.4237375,1.2543900000000001,0.0,0.35201304683455886,0.0007,0.47351957025183833,False,0.0,4.104,0.0,Discharge,28.715059720505216,83.96216292545384,1.590391341548695,0.0,0.0,0.0,0.0,0.0,0.0,1.8912782810073534,12.0,2025-11-17,MPC
2025-11-17 18:30:00+01:00,2025-11-17 18:45:00+01:00,2.4445625,1.27105,0.0,0.35201304683455886,0.0007,0.47351957025183833,False,0.0,4.104,0.0,Discharge,28.229957076984626,82.5437341432299,1.5903913415486948,0.0,0.0,0.0,0.0,0.0,0.0,1.8912782810073534,12.0,2025-11-17,MPC
2025-11-17 18:45:00+01:00,2025-11-17 19:00:00+01:00,2.4478500000000003,1.2736800000000001,0.0,0.35201304683455886,0.0007,0.47351957025183833,False,0.0,4.104,0.0,Discharge,27.744854433464035,81.12530536100594,1.5903913415486945,0.0,0.0,0.0,0.0,0.0,0.0,1.8912782810073534,12.0,2025-11-17,MPC
2025-11-17 19:00:00+01:00,2025-11-17 19:15:00+01:00,2.4285250000000005,1.2582200000000001,0.001217418849394638,0.5315513823530897,0.0017104576449975496,0.7948270735296347,False,0.0,4.104,0.0,Discharge,26.93113395488736,78.7460057160449,1.5903913415486945,0.0,0.0,0.0,0.0,0.0,0.0,3.1724664635385484,12.0,2025-11-17,MPC
2025-11-17 19:15:00+01:00,2025-11-17 19:30:00+01:00,2.395225,1.23158,0.0,0.29676851228560513,0.0007,0.4426527684284077,False,0.0,4.104,0.0,Discharge,26.477699981835713,77.42017538548454,1.5903913415486945,0.0,0.0,0.0,0.0,0.0,0.0,1.7678110737136308,12.0,2025-11-17,MPC
2025-11-17 19:30:00+01:00,2025-11-17 19:45:00+01:00,2.3465625,1.19265,0.0,0.29676851228560513,0.0007,0.4426527684284077,False,0.0,4.104,0.0,Discharge,26.024266008784064,76.09434505492416,1.5903913415486945,0.0,0.0,0.0,0.0,0.0,0.0,1.7678110737136308,12.0,2025-11-17,MPC
2025-11-17 19:45:00+01:00,2025-11-17 20:00:00+01:00,2.3262875000000003,1.17643,0.0,0.29676851228560513,0.0007,0.4426527684284077,False,0.0,4.104,0.0,Discharge,25.570832035732415,74.76851472436378,1.5903913415486945,0.0,0.0,0.0,0.0,0.0,0.0,1.7678110737136308,12.0,2025-11-17,MPC
2025-11-17 20:00:00+01:00,2025-11-17 20:15:00+01:00,2.338075,1.18586,0.0,0.486213450874448,0.001,0.741020176311672,False,0.0,4.104,0.0,Discharge,24.811587354730403,72.54850103722339,1.5903913415486945,0.0,0.0,0.0,0.0,0.0,0.0,2.960080705246688,12.0,2025-11-17,MPC
2025-11-17 20:15:00+01:00,2025-11-17 20:30:00+01:00,2.3264125,1.17653,0.0,0.2696460898013511,0.001,0.4161691347020266,False,0.0,4.104,0.0,Discharge,24.3856328100722,71.3030199124918,1.5903913415486943,0.0,0.0,0.0,0.0,0.0,0.0,1.6606765388081064,12.0,2025-11-17,MPC
2025-11-17 20:30:00+01:00,2025-11-17 20:45:00+01:00,2.2864,1.14452,0.0,0.2696460898013511,0.001,0.4161691347020266,False,0.0,4.104,0.0,Discharge,23.959678265413995,70.05753878776021,1.5903913415486943,0.0,0.0,0.0,0.0,0.0,0.0,1.6606765388081064,12.0,2025-11-17,MPC
2025-11-17 20:45:00+01:00,2025-11-17 21:00:00+01:00,2.116575,1.00866,0.0,0.2696460898013511,0.001,0.4161691347020266,False,0.0,4.104,0.0,Discharge,23.53372372075579,68.81205766302863,1.590391341548694,0.0,0.0,0.0,0.0,0.0,0.0,1.6606765388081064,12.0,2025-11-17,MPC
2025-11-17 21:00:00+01:00,2025-11-17 21:15:00+01:00,2.2487,1.1143599999999998,0.0032931180571280074,0.480355583417693,0.003933287987416246,0.6559333751265395,False,0.0,4.104,0.0,Discharge,22.864785745793416,66.85609867191057,1.590391341548694,0.0,0.0,0.0,0.0,0.0,0.0,2.608000348556493,12.0,2025-11-17,MPC
2025-11-17 21:15:00+01:00,2025-11-17 21:30:00+01:00,2.1530375,1.03783,0.0,0.28108269121259966,0.0012,0.3570240368188995,False,0.0,4.104,0.0,Discharge,22.499717986865676,65.78864908440255,1.5903913415486939,0.0,0.0,0.0,0.0,0.0,0.0,1.423296147275598,12.0,2025-11-17,MPC
2025-11-17 21:30:00+01:00,2025-11-17 21:45:00+01:00,2.0928625,0.9896900000000001,0.0,0.28108269121259966,0.0012,0.3570240368188995,False,0.0,4.104,0.0,Discharge,22.134650227937936,64.72119949689454,1.5903913415486937,0.0,0.0,0.0,0.0,0.0,0.0,1.423296147275598,12.0,2025-11-17,MPC
2025-11-17 21:45:00+01:00,2025-11-17 22:00:00+01:00,2.017075,0.92906,0.0,0.28108269121259966,0.0012,0.3570240368188995,True,0.0,4.104,0.0,Hold,23.718504308969393,69.35235178061225,1.6223832010844597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.7212,2025-11-17,MPC
2025-11-17 22:00:00+01:00,2025-11-17 22:15:00+01:00,2.10835,1.00208,0.003489440271311866,0.37605477212193644,0.0032962354251888488,0.5007821581829046,False,0.0,4.104,0.0,Discharge,23.20809452175287,67.85992550220136,1.6223832010844594,0.0,0.0,0.0,0.0,0.0,0.0,1.989943691030863,12.0,2025-11-17,MPC
2025-11-17 22:15:00+01:00,2025-11-17 22:30:00+01:00,2.0516125,0.95669,0.0,0.24514304917672805,0.0004,0.30441457376509207,False,0.0,4.104,0.0,Discharge,22.89618215035149,66.94790102441955,1.6223832010844597,0.0,0.0,0.0,0.0,0.0,0.0,1.2160582950603682,12.0,2025-11-17,MPC
2025-11-17 22:30:00+01:00,2025-11-17 22:45:00+01:00,2.039,0.9466,0.0,0.24514304917672805,0.0004,0.30441457376509207,False,0.0,4.104,0.0,Discharge,22.58426977895011,66.03587654663774,1.6223832010844599,0.0,0.0,0.0,0.0,0.0,0.0,1.2160582950603682,12.0,2025-11-17,MPC
2025-11-17 22:45:00+01:00,2025-11-17 23:00:00+01:00,1.9891125,0.9066900000000001,0.0,0.24514304917672805,0.0004,0.30441457376509207,True,0.0,4.104,0.0,Hold,24.168123859981566,70.66702883035545,1.6498031846257888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0359,2025-11-17,MPC
2025-11-17 23:00:00+01:00,2025-11-17 23:15:00+01:00,2.0606625000000003,0.96393,0.0508845144572135,0.43456669934876696,0.039934146999487205,0.6154500490231505,False,0.0,4.104,0.0,Hold,23.577657003224527,68.94051755328809,1.6498031846257888,0.0,0.0,0.0,0.0,0.0,0.0,2.3020636080946533,70.667,2025-11-17,MPC
2025-11-17 23:15:00+01:00,2025-11-17 23:30:00+01:00,1.9708875000000001,0.89211,0.003227258428407589,0.27707177535829186,0.00037862449557829903,0.3792076630374378,True,0.0,4.104,6.0,Charge,25.039676154945873,73.2154273536429,1.6715401829055656,0.0,0.0,0.0,0.0,0.0,5.848076606885378,0.0,100.0,2025-11-17,MPC
2025-11-17 23:30:00+01:00,2025-11-17 23:45:00+01:00,1.8924874999999999,0.82939,0.003227258428407589,0.27707177535829186,0.00037862449557829903,0.3792076630374378,True,0.0,4.104,6.0,Charge,26.501695306667216,77.4903371539977,1.6864413990410072,0.0,0.0,0.0,0.0,0.0,5.848076606885378,0.0,100.0,2025-11-17,MPC
2025-11-17 23:45:00+01:00,2025-11-18 00:00:00+01:00,1.8169625,0.76897,0.003227258428407589,0.27707177535829186,0.00037862449557829903,0.3792076630374378,True,0.0,4.104,6.0,Charge,27.96371445838856,81.7652469543525,1.6957332306656279,0.0,0.0,0.0,0.0,0.0,5.848076606885378,0.0,100.0,2025-11-17,MPC
2025-11-18 00:00:00+01:00,2025-11-18 00:15:00+01:00,2.0705375,0.9718300000000001,0.007759395807751854,0.8012641328763578,0.01004029852043404,0.9619961993145367,True,0.0,11.335313853645529,4.0,Charge,13.286679434480897,38.849939866903206,0.34116406001610594,0.0,0.0,0.0,0.0,0.0,3.8987177379235853,0.0,100.0,2025-11-18,MPC
2025-11-18 00:15:00+01:00,2025-11-18 00:30:00+01:00,1.9897375,0.90719,0.0,0.40718694293871305,0.0036,0.3708804144080695,True,0.0,10.958492099317985,6.5,Charge,14.870533515512353,43.48109215062091,0.522258393042761,0.0,0.0,0.0,0.0,0.0,6.335416324125826,0.0,100.0,2025-11-18,MPC
2025-11-18 00:30:00+01:00,2025-11-18 00:45:00+01:00,2.005075,0.91946,0.0,0.40718694293871305,0.0036,0.3708804144080695,True,0.0,10.58167034499044,6.5,Charge,16.45438759654381,48.11224443433863,0.6700041401003379,0.0,0.0,0.0,0.0,0.0,6.335416324125826,0.0,100.0,2025-11-18,MPC
