start_time,end_time,kepler_charge_kwh,kepler_discharge_kwh,kepler_import_kwh,kepler_export_kwh,kepler_soc_kwh,kepler_cost_sek,battery_charge_kw,battery_discharge_kw,charge_kw,projected_soc_kwh,projected_soc_percent,_entry_soc_percent,action,grid_import_kw,grid_export_kw,import_kwh,export_kwh,water_heating_kw,water_from_grid_kwh,water_from_pv_kwh,water_from_battery_kwh,projected_battery_cost,load_forecast_kwh,pv_forecast_kwh,import_price_sek_kwh,export_price_sek_kwh,date,planner
2025-11-22 11:45:00+01:00,2025-11-22 12:00:00+01:00,0.0,0.0,0.037475702,0.0,6.288041,0.058375432559125,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,0.149902808,0.0,0.037475702,0.0,0.0,0.0,0.0,0.0,0.0,0.32014325776547087,0.5349869691450544,1.5576875000000001,0.56155,2025-11-22,Kepler
2025-11-22 12:00:00+01:00,2025-11-22 12:15:00+01:00,0.0,-9.7467943e-13,0.45433011,0.0,6.288041,0.7135311168811801,0.0,-3.89871772e-12,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,1.81732044,0.0,0.45433011,0.0,0.0,0.0,0.0,0.0,0.0,0.5127437053333042,0.4939583740266182,1.5705125,0.5718099999999999,2025-11-22,Kepler
2025-11-22 12:15:00+01:00,2025-11-22 12:30:00+01:00,0.0,-9.7467943e-13,0.12256431,0.0,6.288041,0.19145770865080508,0.0,-3.89871772e-12,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,0.49025724,0.0,0.12256431,0.0,0.0,0.0,0.0,0.0,0.0,0.26886402027587586,0.4529297789081819,1.5621,0.56508,2025-11-22,Kepler
2025-11-22 12:30:00+01:00,2025-11-22 12:45:00+01:00,0.0,-9.7467943e-13,0.14966697,0.0,6.288041,0.2322251414889301,0.0,-3.89871772e-12,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,0.59866788,0.0,0.14966697,0.0,0.0,0.0,0.0,0.0,0.0,0.26886402027587586,0.4202759814239733,1.5516125,0.55669,2025-11-22,Kepler
2025-11-22 12:45:00+01:00,2025-11-22 13:00:00+01:00,0.0,0.0,0.16469256,0.0,6.288041,0.25329098130899996,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,0.65877024,0.0,0.16469256,0.0,0.0,0.0,0.0,0.0,0.0,0.26886402027587586,0.4021728543559045,1.5379625,0.54577,2025-11-22,Kepler
2025-11-22 13:00:00+01:00,2025-11-22 13:15:00+01:00,0.0,0.0,0.46131316,0.0,6.288041,0.712279051869,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,1.84525264,0.0,0.46131316,0.0,0.0,0.0,0.0,0.0,0.0,0.5294647208956647,0.36202882135112396,1.544025,0.55062,2025-11-22,Kepler
2025-11-22 13:15:00+01:00,2025-11-22 13:30:00+01:00,0.0,0.0,0.32410153,0.0,6.288041,0.49675446630012504,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,1.29640612,0.0,0.32410153,0.0,0.0,0.0,0.0,0.0,0.0,0.4035813003047205,0.29984388240963145,1.5327125,0.54157,2025-11-22,Kepler
2025-11-22 13:30:00+01:00,2025-11-22 13:45:00+01:00,0.0,0.0,0.32410153,0.0,6.288041,0.49742697697487503,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,1.29640612,0.0,0.32410153,0.0,0.0,0.0,0.0,0.0,0.0,0.4035813003047205,0.29984388240963145,1.5347875,0.54323,2025-11-22,Kepler
2025-11-22 13:45:00+01:00,2025-11-22 14:00:00+01:00,0.0,0.0,0.3389796,0.0,6.288041,0.5258717652150001,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,1.3559184,0.0,0.3389796,0.0,0.0,0.0,0.0,0.0,0.0,0.4035813003047205,0.28191849702613686,1.5513375000000003,0.55647,2025-11-22,Kepler
2025-11-22 14:00:00+01:00,2025-11-22 14:15:00+01:00,0.0,0.0,0.63725056,0.0,6.288041,0.9792709011840002,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,2.54900224,0.0,0.63725056,0.0,0.0,0.0,0.0,0.0,0.0,0.5731008402440626,0.22855506454626232,1.5367125000000001,0.54477,2025-11-22,Kepler
2025-11-22 14:15:00+01:00,2025-11-22 14:30:00+01:00,0.0,0.0,0.34250699,0.0,6.288041,0.527940274386,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,1.37002796,0.0,0.34250699,0.0,0.0,0.0,0.0,0.0,0.0,0.3470773643598567,0.1751916320663878,1.5413999999999999,0.54852,2025-11-22,Kepler
2025-11-22 14:30:00+01:00,2025-11-22 14:45:00+01:00,0.0,0.0,0.37192057,0.0,6.288041,0.582311387441875,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,1.48768228,0.0,0.37192057,0.0,0.0,0.0,0.0,0.0,0.0,0.3470773643598567,0.13975358497000792,1.5656875000000001,0.5679500000000001,2025-11-22,Kepler
2025-11-22 14:45:00+01:00,2025-11-22 15:00:00+01:00,0.0,-9.7467943e-13,0.40161678,0.0,6.288041,0.6453730644110552,0.0,-3.89871772e-12,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,1.60646712,0.0,0.40161678,0.0,0.0,0.0,0.0,0.0,0.0,0.3470773643598567,0.10397501838781849,1.6069375000000004,0.6009500000000001,2025-11-22,Kepler
2025-11-22 15:00:00+01:00,2025-11-22 15:15:00+01:00,0.0,0.0,0.44265745,0.0,6.288041,0.693915351838125,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,1.7706298,0.0,0.44265745,0.0,0.0,0.0,0.0,0.0,0.0,0.3290953648661859,0.06058506179472716,1.5676125,0.56949,2025-11-22,Kepler
2025-11-22 15:15:00+01:00,2025-11-22 15:30:00+01:00,0.0,0.0,0.53775888,0.0,6.288041,0.8483415211440001,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,2.15103552,0.0,0.53775888,0.0,0.0,0.0,0.0,0.0,0.0,0.3684872099737974,0.017195105201635832,1.57755,0.5774400000000001,2025-11-22,Kepler
2025-11-22 15:30:00+01:00,2025-11-22 15:45:00+01:00,0.0,0.0,0.54407633,0.0,6.288041,0.8710662043300001,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,2.17630532,0.0,0.54407633,0.0,0.0,0.0,0.0,0.0,0.0,0.3684872099737974,0.009583715190733942,1.6010000000000002,0.5962000000000001,2025-11-22,Kepler
2025-11-22 15:45:00+01:00,2025-11-22 16:00:00+01:00,0.0,0.0,0.53732375,0.0,6.288041,0.8695241584375,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,2.149295,0.0,0.53732375,0.0,0.0,0.0,0.0,0.0,0.0,0.3684872099737974,0.017719354401851226,1.61825,0.61,2025-11-22,Kepler
2025-11-22 16:00:00+01:00,2025-11-22 16:15:00+01:00,0.0,0.0,1.0666067,0.0,6.288041,1.6877717769125,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,4.2664268,0.0,1.0666067,0.0,0.0,0.0,0.0,0.0,0.0,0.7756707830453834,0.016866833639417756,1.582375,0.5812999999999999,2025-11-22,Kepler
2025-11-22 16:15:00+01:00,2025-11-22 16:30:00+01:00,0.0,0.0,0.78004354,0.0,6.288041,1.2388456491395001,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,3.12017416,0.0,0.78004354,0.0,0.0,0.0,0.0,0.0,0.0,0.5841569474491367,0.016014312876984287,1.5881750000000001,0.58594,2025-11-22,Kepler
2025-11-22 16:30:00+01:00,2025-11-22 16:45:00+01:00,0.0,0.0,0.78750371,0.0,6.288041,1.2756772598290003,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,3.15001484,0.0,0.78750371,0.0,0.0,0.0,0.0,0.0,0.0,0.5841569474491367,0.007026152903433533,1.6199000000000003,0.6113200000000001,2025-11-22,Kepler
2025-11-22 16:45:00+01:00,2025-11-22 17:00:00+01:00,0.0,0.0,0.78944762,0.0,6.288041,1.3021346406185001,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,3.15779048,0.0,0.78944762,0.0,0.0,0.0,0.0,0.0,0.0,0.5841569474491367,0.004684101935622354,1.6494250000000001,0.6349400000000001,2025-11-22,Kepler
2025-11-22 17:00:00+01:00,2025-11-22 17:15:00+01:00,0.0,0.0,0.92090128,0.0,6.288041,1.491388111694,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,3.68360512,0.0,0.92090128,0.0,0.0,0.0,0.0,0.0,0.0,0.6874967878570699,0.0023420509678111776,1.6194875,0.61099,2025-11-22,Kepler
2025-11-22 17:15:00+01:00,2025-11-22 17:30:00+01:00,0.0,0.0,0.75157391,0.0,6.288041,1.233135498158625,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,3.00629564,0.0,0.75157391,0.0,0.0,0.0,0.0,0.0,0.0,0.5733159407087325,0.0,1.6407375000000002,0.62799,2025-11-22,Kepler
2025-11-22 17:30:00+01:00,2025-11-22 17:45:00+01:00,0.0,0.0,0.75157391,0.0,6.288041,1.252422763624,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,3.00629564,0.0,0.75157391,0.0,0.0,0.0,0.0,0.0,0.0,0.5733159407087325,0.0,1.6664,0.64852,2025-11-22,Kepler
2025-11-22 17:45:00+01:00,2025-11-22 18:00:00+01:00,0.0,0.0,0.75157391,0.0,6.288041,1.257082521866,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,3.00629564,0.0,0.75157391,0.0,0.0,0.0,0.0,0.0,0.0,0.5733159407087325,0.0,1.6726,0.6534800000000001,2025-11-22,Kepler
2025-11-22 18:00:00+01:00,2025-11-22 18:15:00+01:00,0.0,0.0,0.98434486,0.0,6.288041,1.5817806684662503,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,3.93737944,0.0,0.98434486,0.0,0.0,0.0,0.0,0.0,0.0,0.6930299069921755,0.0,1.6069375000000004,0.6009500000000001,2025-11-22,Kepler
2025-11-22 18:15:00+01:00,2025-11-22 18:30:00+01:00,0.0,-9.7467943e-13,0.54442606,0.0,6.288041,0.8892042784720551,0.0,-3.89871772e-12,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,2.17770424,0.0,0.54442606,0.0,0.0,0.0,0.0,0.0,0.0,0.3997507040654903,0.0,1.6332875,0.62203,2025-11-22,Kepler
2025-11-22 18:30:00+01:00,2025-11-22 18:45:00+01:00,0.0,-9.7467943e-13,0.54442606,0.0,6.288041,0.8889048441390552,0.0,-3.89871772e-12,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,2.17770424,0.0,0.54442606,0.0,0.0,0.0,0.0,0.0,0.0,0.3997507040654903,0.0,1.6327375000000002,0.6215900000000001,2025-11-22,Kepler
2025-11-22 18:45:00+01:00,2025-11-22 19:00:00+01:00,0.0,-9.7467943e-13,0.54442606,0.0,6.288041,0.8848488699920551,0.0,-3.89871772e-12,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,2.17770424,0.0,0.54442606,0.0,0.0,0.0,0.0,0.0,0.0,0.3997507040654903,0.0,1.6252875,0.61563,2025-11-22,Kepler
2025-11-22 19:00:00+01:00,2025-11-22 19:15:00+01:00,0.0,0.0,1.0025743,0.0,6.288041,1.6070639420062502,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,4.0102972,0.0,1.0025743,0.0,0.0,0.0,0.0,0.0,0.0,0.6705162138166486,0.0,1.6029375000000001,0.59775,2025-11-22,Kepler
2025-11-22 19:15:00+01:00,2025-11-22 19:30:00+01:00,0.0,0.0,0.65511856,0.0,6.288041,1.048304341748,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,2.62047424,0.0,0.65511856,0.0,0.0,0.0,0.0,0.0,0.0,0.43887904230619096,0.0,1.6001750000000001,0.59554,2025-11-22,Kepler
2025-11-22 19:30:00+01:00,2025-11-22 19:45:00+01:00,0.0,-9.7467943e-13,0.65511856,0.0,6.288041,1.045593788705805,0.0,-3.89871772e-12,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,2.62047424,0.0,0.65511856,0.0,0.0,0.0,0.0,0.0,0.0,0.43887904230619096,0.0,1.5960375000000002,0.59223,2025-11-22,Kepler
2025-11-22 19:45:00+01:00,2025-11-22 20:00:00+01:00,0.0,-9.7467943e-13,0.65511856,0.0,6.288041,1.0406230766318052,0.0,-3.89871772e-12,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,2.62047424,0.0,0.65511856,0.0,0.0,0.0,0.0,0.0,0.0,0.43887904230619096,0.0,1.5884500000000001,0.58616,2025-11-22,Kepler
2025-11-22 20:00:00+01:00,2025-11-22 20:15:00+01:00,0.0,0.0,1.0218124,0.0,6.288041,1.61632839963,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,4.0872496,0.0,1.0218124,0.0,0.0,0.0,0.0,0.0,0.0,0.6740749095884272,0.0,1.581825,0.58086,2025-11-22,Kepler
2025-11-22 20:15:00+01:00,2025-11-22 20:30:00+01:00,0.0,-9.7467943e-13,0.74896534,0.0,6.288041,1.1824571167250553,0.0,-3.89871772e-12,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,2.99586136,0.0,0.74896534,0.0,0.0,0.0,0.0,0.0,0.0,0.4921768949651861,0.0,1.5787875000000002,0.57843,2025-11-22,Kepler
2025-11-22 20:30:00+01:00,2025-11-22 20:45:00+01:00,0.0,0.0,0.74896534,0.0,6.288041,1.1832903406660003,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,2.99586136,0.0,0.74896534,0.0,0.0,0.0,0.0,0.0,0.0,0.4921768949651861,0.0,1.5799000000000003,0.5793200000000001,2025-11-22,Kepler
2025-11-22 20:45:00+01:00,2025-11-22 21:00:00+01:00,0.0,-9.7467943e-13,0.74896534,0.0,6.288041,1.184423150742555,0.0,-3.89871772e-12,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,2.99586136,0.0,0.74896534,0.0,0.0,0.0,0.0,0.0,0.0,0.4921768949651861,0.0,1.5814125,0.58053,2025-11-22,Kepler
2025-11-22 21:00:00+01:00,2025-11-22 21:15:00+01:00,0.0,0.0,0.89596733,0.0,6.288041,1.4206010000815,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,3.58386932,0.0,0.89596733,0.0,0.0,0.0,0.0,0.0,0.0,0.6411782187830345,0.0,1.58555,0.58384,2025-11-22,Kepler
2025-11-22 21:15:00+01:00,2025-11-22 21:30:00+01:00,0.0,0.0,0.61182549,0.0,6.288041,0.972274829614875,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,2.44730196,0.0,0.61182549,0.0,0.0,0.0,0.0,0.0,0.0,0.4517503278588949,0.0,1.5891375,0.5867100000000001,2025-11-22,Kepler
2025-11-22 21:30:00+01:00,2025-11-22 21:45:00+01:00,0.0,0.0,0.61182549,0.0,6.288041,0.9742173755456252,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,2.44730196,0.0,0.61182549,0.0,0.0,0.0,0.0,0.0,0.0,0.4517503278588949,0.0,1.5923125000000002,0.58925,2025-11-22,Kepler
2025-11-22 21:45:00+01:00,2025-11-22 22:00:00+01:00,0.0,0.0,0.61182549,0.0,6.288041,0.9758234174568751,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,2.44730196,0.0,0.61182549,0.0,0.0,0.0,0.0,0.0,0.0,0.4517503278588949,0.0,1.5949375000000001,0.59135,2025-11-22,Kepler
2025-11-22 22:00:00+01:00,2025-11-22 22:15:00+01:00,0.0,0.0,0.67459882,0.0,6.288041,1.0606801571712503,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,2.69839528,0.0,0.67459882,0.0,0.0,0.0,0.0,0.0,0.0,0.49219921639689856,0.0,1.5723125000000002,0.57325,2025-11-22,Kepler
2025-11-22 22:15:00+01:00,2025-11-22 22:30:00+01:00,0.0,-9.7467943e-13,0.58551071,0.0,6.288041,0.917934415602305,0.0,-3.89871772e-12,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,2.34204284,0.0,0.58551071,0.0,0.0,0.0,0.0,0.0,0.0,0.4328071387018006,0.0,1.56775,0.5696,2025-11-22,Kepler
2025-11-22 22:30:00+01:00,2025-11-22 22:45:00+01:00,0.0,-9.7467943e-13,0.58551071,0.0,6.288041,0.915431357317055,0.0,-3.89871772e-12,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,2.34204284,0.0,0.58551071,0.0,0.0,0.0,0.0,0.0,0.0,0.4328071387018006,0.0,1.563475,0.5661799999999999,2025-11-22,Kepler
2025-11-22 22:45:00+01:00,2025-11-22 23:00:00+01:00,0.0,-9.7467943e-13,0.58551071,0.0,6.288041,0.9139822183098051,0.0,-3.89871772e-12,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,2.34204284,0.0,0.58551071,0.0,0.0,0.0,0.0,0.0,0.0,0.4328071387018006,0.0,1.5610000000000002,0.5642,2025-11-22,Kepler
2025-11-22 23:00:00+01:00,2025-11-22 23:15:00+01:00,0.0,0.0,0.70887236,0.0,6.288041,1.103218053868,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,2.83548944,0.0,0.70887236,0.0,0.0,0.0,0.0,0.0,0.0,0.49684824155587576,0.0,1.5563000000000002,0.56044,2025-11-22,Kepler
2025-11-22 23:15:00+01:00,2025-11-22 23:30:00+01:00,0.0,0.0,0.60540161,0.0,6.288041,0.9411876129865,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,2.42160644,0.0,0.60540161,0.0,0.0,0.0,0.0,0.0,0.0,0.42786774176785997,0.0,1.5546499999999999,0.55912,2025-11-22,Kepler
2025-11-22 23:30:00+01:00,2025-11-22 23:45:00+01:00,0.0,0.0,0.60540161,0.0,6.288041,0.9378503366113751,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,2.42160644,0.0,0.60540161,0.0,0.0,0.0,0.0,0.0,0.0,0.42786774176785997,0.0,1.5491375,0.55471,2025-11-22,Kepler
2025-11-22 23:45:00+01:00,2025-11-23 00:00:00+01:00,0.0,0.0,0.60540161,0.0,6.288041,0.9249855523988751,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,2.42160644,0.0,0.60540161,0.0,0.0,0.0,0.0,0.0,0.0,0.42786774176785997,0.0,1.5278875,0.53771,2025-11-22,Kepler
2025-11-23 00:00:00+01:00,2025-11-23 00:15:00+01:00,0.0,0.0,1.0026449,0.0,5.472,1.4236178943262499,0.0,0.0,0.0,5.472,16.0,16.0,Hold,4.0105796,0.0,1.0026449,0.0,0.0,0.0,0.0,0.0,0.0,0.8307632473729538,0.0,1.4198625,0.45129,2025-11-23,Kepler
2025-11-23 00:15:00+01:00,2025-11-23 00:30:00+01:00,1.0883647,0.0,2.0,0.0,6.5328066,2.4542229399999997,4.3534588,0.0,4.3534588,6.5328066,19.101773684210524,16.0,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7700902307913989,0.0,1.118275,0.21002,2025-11-23,Kepler
2025-11-23 00:30:00+01:00,2025-11-23 00:45:00+01:00,1.0883647,0.0,2.0,0.0,7.5936133,2.6538979400000002,4.3534588,0.0,4.3534588,7.5936133,22.203547660818714,19.101773684210524,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7700902307913989,0.0,1.2181125000000002,0.28989,2025-11-23,Kepler
2025-11-23 00:45:00+01:00,2025-11-23 01:00:00+01:00,0.33836465,0.0,2.0,0.0,7.9234104,2.21152293,1.3534586,0.0,1.3534586,7.9234104,23.167866666666665,22.203547660818714,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7700902307913989,0.0,1.071925,0.17294,2025-11-23,Kepler
2025-11-23 01:00:00+01:00,2025-11-23 01:15:00+01:00,1.3265211,0.0,2.0,0.0,9.2163432,2.56730422,5.3060844,0.0,5.3060844,9.2163432,26.94837192982456,23.167866666666665,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5359192888687582,0.0,1.151,0.2362,2025-11-23,Kepler
2025-11-23 01:15:00+01:00,2025-11-23 01:30:00+01:00,0.74227376,0.0,2.0,0.0,9.9398221,2.245279752,2.96909504,0.0,2.96909504,9.9398221,29.06380730994152,26.94837192982456,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42541749600460776,0.0,1.0484125,0.15413,2025-11-23,Kepler
2025-11-23 01:30:00+01:00,2025-11-23 01:45:00+01:00,0.74227376,0.0,2.0,0.0,10.663301,2.2411547520000004,2.96909504,0.0,2.96909504,10.663301,31.17924269005848,29.06380730994152,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42541749600460776,0.0,1.0463500000000001,0.15247999999999998,2025-11-23,Kepler
2025-11-23 01:45:00+01:00,2025-11-23 02:00:00+01:00,0.74227376,0.0,2.0,0.0,11.38678,2.2447297520000005,2.96909504,0.0,2.96909504,11.38678,33.2946783625731,31.17924269005848,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42541749600460776,0.0,1.0481375000000002,0.15391,2025-11-23,Kepler
2025-11-23 02:00:00+01:00,2025-11-23 02:15:00+01:00,0.68785479,0.0,2.0,0.0,12.057218,2.3545959580000004,2.75141916,0.0,2.75141916,12.057218,35.25502339181286,33.2946783625731,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4554968099928992,0.0,1.1085125000000002,0.20221,2025-11-23,Kepler
2025-11-23 02:15:00+01:00,2025-11-23 02:30:00+01:00,0.69637644,0.0,2.0,0.0,12.735962,2.347775288,2.78550576,0.0,2.78550576,12.735962,37.239654970760235,35.25502339181286,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4498157035628329,0.0,1.10425,0.1988,2025-11-23,Kepler
2025-11-23 02:30:00+01:00,2025-11-23 02:45:00+01:00,0.69637644,0.0,2.0,0.0,13.414706,2.272400288,2.78550576,0.0,2.78550576,13.414706,39.2242865497076,37.239654970760235,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4498157035628329,0.0,1.0665625,0.16865,2025-11-23,Kepler
2025-11-23 02:45:00+01:00,2025-11-23 03:00:00+01:00,0.69637644,0.0,2.0,0.0,14.093449,2.2839752879999997,2.78550576,0.0,2.78550576,14.093449,41.20891520467836,39.2242865497076,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4498157035628329,0.0,1.07235,0.17328,2025-11-23,Kepler
2025-11-23 03:00:00+01:00,2025-11-23 03:15:00+01:00,1.2937153,0.0,2.0,0.0,15.354407,2.62951806,5.1748612,0.0,5.1748612,15.354407,44.89592690058479,41.20891520467836,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6066564430475696,0.0,1.1853875,0.26371,2025-11-23,Kepler
2025-11-23 03:15:00+01:00,2025-11-23 03:30:00+01:00,1.3486221,0.0,2.0,0.0,16.668881,2.4132994200000004,5.3944884,0.0,5.3944884,16.668881,48.73941812865497,44.89592690058479,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570051917077381,0.0,1.0717875000000001,0.17283,2025-11-23,Kepler
2025-11-23 03:30:00+01:00,2025-11-23 03:45:00+01:00,1.3486221,0.0,2.0,0.0,17.983356,2.5290994200000005,5.3944884,0.0,5.3944884,17.983356,52.582912280701755,48.73941812865497,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570051917077381,0.0,1.1296875000000002,0.21915,2025-11-23,Kepler
2025-11-23 03:45:00+01:00,2025-11-23 04:00:00+01:00,1.3486221,0.0,2.0,0.0,19.29783,2.4452244200000006,5.3944884,0.0,5.3944884,19.29783,56.42640350877193,52.582912280701755,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570051917077381,0.0,1.0877500000000002,0.1856,2025-11-23,Kepler
2025-11-23 04:00:00+01:00,2025-11-23 04:15:00+01:00,1.2895529,0.0,2.0,0.0,20.554731,2.4906105800000002,5.1582116,0.0,5.1582116,20.554731,60.10155263157895,56.42640350877193,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.523031388444297,0.0,1.1163500000000002,0.20848,2025-11-23,Kepler
2025-11-23 04:15:00+01:00,2025-11-23 04:30:00+01:00,1.491105,0.0,2.0,0.0,22.00808,2.571071,5.96442,0.0,5.96442,22.00808,64.35111111111111,60.10155263157895,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38866334443010675,0.0,1.136425,0.22454,2025-11-23,Kepler
2025-11-23 04:30:00+01:00,2025-11-23 04:45:00+01:00,1.491105,0.0,2.0,0.0,23.461429,2.6577209999999996,5.96442,0.0,5.96442,23.461429,68.60066959064326,64.35111111111111,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38866334443010675,0.0,1.1797499999999999,0.2592,2025-11-23,Kepler
2025-11-23 04:45:00+01:00,2025-11-23 05:00:00+01:00,1.491105,0.0,2.0,0.0,24.914779,2.7022709999999996,5.96442,0.0,5.96442,24.914779,72.85023099415204,68.60066959064326,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38866334443010675,0.0,1.202025,0.27702,2025-11-23,Kepler
2025-11-23 05:00:00+01:00,2025-11-23 05:15:00+01:00,1.2988451,0.0,2.0,0.0,26.180736,2.5089690200000003,5.1953804,0.0,5.1953804,26.180736,76.5518596491228,72.85023099415204,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5449032959863476,0.0,1.1246,0.21508000000000002,2025-11-23,Kepler
2025-11-23 05:15:00+01:00,2025-11-23 05:30:00+01:00,1.5320768,0.0,2.0,0.0,27.67402,2.60429036,6.1283072,0.0,6.1283072,27.67402,80.91818713450292,76.5518596491228,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3894154792019135,0.0,1.1489375,0.23455,2025-11-23,Kepler
2025-11-23 05:30:00+01:00,2025-11-23 05:45:00+01:00,1.5320768,0.0,2.0,0.0,29.167304,2.70304036,6.1283072,0.0,6.1283072,29.167304,85.28451461988304,80.91818713450292,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3894154792019135,0.0,1.1983125000000001,0.27405,2025-11-23,Kepler
2025-11-23 05:45:00+01:00,2025-11-23 06:00:00+01:00,1.2901537,0.0,1.7580769,0.0,30.42479,2.50909437872125,5.1606148,0.0,5.1606148,30.42479,88.96137426900584,85.28451461988304,Charge,7.0323076,0.0,1.7580769,0.0,0.0,0.0,0.0,0.0,0.0,0.3894154792019135,0.0,1.2804125,0.33973000000000003,2025-11-23,Kepler
2025-11-23 06:00:00+01:00,2025-11-23 06:15:00+01:00,1.2620299,0.0,2.0,0.0,31.654865,2.54120598,5.0481196,0.0,5.0481196,31.654865,92.55808479532163,88.96137426900584,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5396467542540148,0.0,1.1444,0.23092,2025-11-23,Kepler
